OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
007;971250;2022-11-12 00:00:00.000;771,98;643,32;;2
007;971250;2022-12-16 00:00:00.000;289;240,83;;1
016;971250;2022-12-29 00:00:00.000;1445;1204,17;;5
016;971250;2022-11-18 00:00:00.000;385,99;321,66;;1
016;971250;2022-12-23 00:00:00.000;289;240,83;;1
007;971250;2022-12-29 00:00:00.000;578;481,67;;2
007;971250;2022-12-17 00:00:00.000;289;240,83;;1
007;996749;2022-11-15 00:00:00.000;4297,98;3581,65;;2
016;996749;2022-11-04 00:00:00.000;2148,99;1790,83;;1
016;971250;2022-12-17 00:00:00.000;289;240,83;;1
016;971250;2022-12-15 00:00:00.000;289;240,83;;1
016;971250;2022-12-20 00:00:00.000;289;240,83;;1
007;971250;2023-02-05 00:00:00.000;385,99;321,66;;1
016;971250;2023-01-11 00:00:00.000;289;240,83;;1
007;971250;2023-01-23 00:00:00.000;385,99;321,66;;1
016;971250;2023-01-13 00:00:00.000;385,99;321,66;;1
016;971250;2022-12-24 00:00:00.000;867;722,5;;3
007;971250;2022-12-19 00:00:00.000;289;240,83;;1
016;971250;2022-12-30 00:00:00.000;289;240,83;;1
007;996749;2022-11-30 00:00:00.000;4297,98;3581,65;;2
016;996749;2023-01-14 00:00:00.000;2148,99;1790,83;;1
016;996749;2022-11-22 00:00:00.000;4297,98;3581,65;;2
016;996749;2022-12-28 00:00:00.000;8595,96;7163,3;;4
016;996749;2022-11-06 00:00:00.000;2148,99;1790,83;;1
007;996749;2022-11-13 00:00:00.000;2148,99;1790,83;;1
016;996749;2022-11-23 00:00:00.000;2148,99;1790,83;;1
007;971250;2022-12-23 00:00:00.000;289;240,83;;1
007;971250;2022-12-18 00:00:00.000;578;481,67;;2
007;971250;2022-12-24 00:00:00.000;289;240,83;;1
016;971250;2022-12-27 00:00:00.000;289;240,83;;1
007;971250;2022-12-27 00:00:00.000;289;240,83;;1
007;971250;2022-12-30 00:00:00.000;867;722,5;;3
016;971250;2023-01-04 00:00:00.000;289;240,83;;1
007;971250;2023-01-04 00:00:00.000;289;240,83;;1
016;996749;2022-12-04 00:00:00.000;6446,97;5372,48;;3
007;996749;2022-12-10 00:00:00.000;2148,99;1790,83;;1
007;996749;2022-12-04 00:00:00.000;2148,99;1790,83;;1
016;996749;2023-01-08 00:00:00.000;4297,98;3581,65;;2
007;996749;2022-11-23 00:00:00.000;2148,99;1790,83;;1
016;996749;2023-01-09 00:00:00.000;2148,99;1790,83;;1
007;996749;2022-11-04 00:00:00.000;8595,96;7163,3;;4
016;996749;2022-12-22 00:00:00.000;8595,96;7163,3;;4
007;901038;2023-02-03 00:00:00.000;898;748,33;;2
007;901038;2022-11-15 00:00:00.000;449;374,17;;1
007;901038;2022-11-26 00:00:00.000;898;748,33;;2
016;901038;2022-11-16 00:00:00.000;2245;1870,83;;5
007;901038;2023-01-06 00:00:00.000;898;748,33;;2
007;901038;2022-11-17 00:00:00.000;1347;1122,5;;3
016;901038;2022-12-04 00:00:00.000;898;748,33;;2
007;901038;2022-12-10 00:00:00.000;1347;1122,5;;3
007;901038;2022-11-23 00:00:00.000;449;374,17;;1
007;901038;2023-01-28 00:00:00.000;1347;1122,5;;3
016;901038;2022-12-10 00:00:00.000;898;748,33;;2
007;901038;2022-11-06 00:00:00.000;449;374,17;;1
007;901038;2022-11-24 00:00:00.000;898;748,33;;2
016;901038;2022-11-30 00:00:00.000;898;748,33;;2
016;901038;2023-01-08 00:00:00.000;449;374,17;;1
007;901038;2022-12-22 00:00:00.000;449;374,17;;1
016;901038;2022-11-02 00:00:00.000;449;374,17;;1
007;901038;2023-01-29 00:00:00.000;898;748,33;;2
007;901038;2022-11-21 00:00:00.000;449;374,17;;1
016;901038;2023-02-02 00:00:00.000;449;374,17;;1
007;901038;2023-01-30 00:00:00.000;449;374,17;;1
007;901038;2023-02-02 00:00:00.000;898;748,33;;2
016;901038;2023-02-04 00:00:00.000;898;748,33;;2
007;901038;2022-12-27 00:00:00.000;898;748,33;;2
016;901038;2022-11-27 00:00:00.000;449;374,17;;1
016;901038;2023-01-10 00:00:00.000;449;374,17;;1
007;901038;2023-01-10 00:00:00.000;449;374,17;;1
016;901038;2022-11-19 00:00:00.000;1347;1122,5;;3
016;901038;2023-01-22 00:00:00.000;449;374,17;;1
016;901038;2022-11-25 00:00:00.000;449;374,17;;1
007;901038;2022-11-25 00:00:00.000;1347;1122,5;;3
016;901038;2022-11-05 00:00:00.000;449;374,17;;1
016;901038;2022-12-14 00:00:00.000;449;374,17;;1
007;901038;2022-12-01 00:00:00.000;449;374,17;;1
016;901038;2022-11-21 00:00:00.000;449;374,17;;1
016;901038;2023-01-31 00:00:00.000;449;374,17;;1
016;901038;2023-01-21 00:00:00.000;1347;1122,5;;3
007;901038;2023-01-07 00:00:00.000;449;374,17;;1
007;901038;2022-11-13 00:00:00.000;449;374,17;;1
016;901038;2022-12-29 00:00:00.000;449;374,17;;1
007;901038;2022-11-19 00:00:00.000;898;748,33;;2
007;901038;2022-12-29 00:00:00.000;449;374,17;;1
016;901038;2022-11-08 00:00:00.000;449;374,17;;1
007;901038;2022-11-12 00:00:00.000;1796;1496,67;;4
016;901038;2022-11-12 00:00:00.000;898;748,33;;2
016;901038;2023-01-26 00:00:00.000;449;374,17;;1
016;901038;2022-11-07 00:00:00.000;1347;1122,5;;3
016;901038;2022-12-15 00:00:00.000;449;374,17;;1
007;901038;2023-01-26 00:00:00.000;449;374,17;;1
007;901038;2022-11-14 00:00:00.000;449;374,17;;1
007;901038;2022-12-17 00:00:00.000;449;374,17;;1
016;901038;2022-12-16 00:00:00.000;449;374,17;;1
016;901038;2022-12-17 00:00:00.000;1347;1122,5;;3
016;901038;2022-11-11 00:00:00.000;449;374,17;;1
007;901038;2022-11-18 00:00:00.000;449;374,17;;1
007;901038;2022-11-20 00:00:00.000;2694;2245;;6
016;901038;2022-11-03 00:00:00.000;449;374,17;;1
007;901038;2023-01-11 00:00:00.000;898;748,33;;2
007;901038;2023-01-27 00:00:00.000;449;374,17;;1
016;901038;2022-12-08 00:00:00.000;449;374,17;;1
016;901038;2023-01-13 00:00:00.000;449;374,17;;1
016;901038;2022-12-19 00:00:00.000;449;374,17;;1
007;901038;2022-12-23 00:00:00.000;449;374,17;;1
007;901038;2022-12-30 00:00:00.000;1796;1496,67;;4
007;901038;2022-12-24 00:00:00.000;2694;2245;;6
016;901038;2022-12-30 00:00:00.000;898;748,33;;2
016;901038;2022-12-25 00:00:00.000;2245;1870,83;;5
007;901038;2023-01-04 00:00:00.000;1347;1122,5;;3
016;901038;2022-12-11 00:00:00.000;449;374,17;;1
016;901038;2023-01-20 00:00:00.000;449;374,17;;1
007;901038;2022-12-25 00:00:00.000;449;374,17;;1
007;901038;2023-01-12 00:00:00.000;898;748,33;;2
016;901038;2022-12-09 00:00:00.000;449;374,17;;1
007;901038;2022-12-11 00:00:00.000;449;374,17;;1
007;901038;2023-01-03 00:00:00.000;898;748,33;;2
016;901038;2022-12-03 00:00:00.000;1347;1122,5;;3
007;901038;2023-01-02 00:00:00.000;449;374,17;;1
016;951358;2022-11-26 00:00:00.000;349;290,83;;1
016;951358;2022-11-30 00:00:00.000;349;290,83;;1
016;951358;2022-11-01 00:00:00.000;399;332,5;;1
007;951358;2022-12-28 00:00:00.000;349;290,83;;1
007;951358;2022-12-05 00:00:00.000;349;290,83;;1
016;951358;2022-12-28 00:00:00.000;1396;1163,33;;4
007;951358;2022-11-26 00:00:00.000;1047;872,5;;3
007;951358;2023-01-06 00:00:00.000;349;290,83;;1
007;951358;2023-01-28 00:00:00.000;888,99;740,83;;2
007;951358;2022-11-06 00:00:00.000;349;290,83;;1
016;951358;2022-11-23 00:00:00.000;349;290,83;;1
007;951358;2022-11-15 00:00:00.000;349;290,83;;1
016;951358;2022-11-18 00:00:00.000;698;581,67;;2
016;951358;2022-12-04 00:00:00.000;698;581,67;;2
007;951358;2023-01-09 00:00:00.000;349;290,83;;1
016;951358;2023-01-09 00:00:00.000;698;581,67;;2
007;951358;2022-12-10 00:00:00.000;698;581,67;;2
007;951358;2022-12-27 00:00:00.000;1047;872,5;;3
016;994237;2022-12-13 00:00:00.000;493,99;411,66;;1
007;994237;2022-12-28 00:00:00.000;439;365,83;;1
007;994237;2023-01-06 00:00:00.000;878;731,67;;2
007;994237;2023-01-14 00:00:00.000;493,99;411,66;;1
007;994237;2022-11-30 00:00:00.000;493,99;411,66;;1
016;994237;2022-12-28 00:00:00.000;878;731,67;;2
016;994237;2023-01-06 00:00:00.000;878;731,67;;2
007;951358;2022-11-02 00:00:00.000;349;290,83;;1
016;951358;2023-02-02 00:00:00.000;349;290,83;;1
016;951358;2023-01-29 00:00:00.000;349;290,83;;1
007;951358;2023-02-02 00:00:00.000;349;290,83;;1
016;951358;2022-12-27 00:00:00.000;349;290,83;;1
007;951358;2022-11-27 00:00:00.000;349;290,83;;1
016;951358;2023-02-04 00:00:00.000;888,99;740,83;;2
016;994237;2022-11-24 00:00:00.000;544,99;454,16;;1
007;994237;2023-01-28 00:00:00.000;493,99;411,66;;1
007;994237;2022-12-04 00:00:00.000;493,99;411,66;;1
016;994237;2022-11-02 00:00:00.000;449;374,17;;1
016;994237;2022-11-13 00:00:00.000;898;748,33;;2
016;994237;2023-01-29 00:00:00.000;493,99;411,66;;1
007;994237;2022-11-04 00:00:00.000;898;748,33;;2
007;994237;2022-11-23 00:00:00.000;493,99;411,66;;1
007;994237;2022-12-22 00:00:00.000;878;731,67;;2
016;994237;2022-11-04 00:00:00.000;449;374,17;;1
007;994237;2022-11-05 00:00:00.000;449;374,17;;1
016;994237;2023-02-04 00:00:00.000;493,99;411,66;;1
007;994237;2023-01-22 00:00:00.000;493,99;411,66;;1
007;951358;2023-02-04 00:00:00.000;698;581,67;;2
016;951358;2022-11-27 00:00:00.000;349;290,83;;1
007;951358;2022-12-26 00:00:00.000;1047;872,5;;3
016;951358;2022-11-19 00:00:00.000;349;290,83;;1
016;985525;2022-11-22 00:00:00.000;498;415;;2
007;985525;2022-11-26 00:00:00.000;996;830;;4
016;985525;2022-12-05 00:00:00.000;498;415;;2
007;985525;2023-02-07 00:00:00.000;498;415;;2
007;985525;2022-12-28 00:00:00.000;1881;1567,5;;9
007;985525;2023-01-14 00:00:00.000;3237;2697,5;;13
007;985525;2023-01-06 00:00:00.000;836;696,67;;4
007;985525;2022-12-05 00:00:00.000;2988;2490;;12
007;985525;2022-11-30 00:00:00.000;249;207,5;;1
016;985525;2022-12-28 00:00:00.000;1743;1452,5;;7
016;985525;2022-11-26 00:00:00.000;498;415;;2
007;985525;2022-11-06 00:00:00.000;498;415;;2
016;985525;2023-01-06 00:00:00.000;249;207,5;;1
016;985525;2022-12-04 00:00:00.000;747;622,5;;3
016;985525;2022-12-10 00:00:00.000;996;830;;4
007;985525;2023-01-28 00:00:00.000;996;830;;4
007;985525;2023-01-08 00:00:00.000;1881;1567,5;;9
007;985525;2022-11-03 00:00:00.000;1245;1037,5;;5
016;985525;2022-11-23 00:00:00.000;498;415;;2
007;985525;2022-11-24 00:00:00.000;1245;1037,5;;5
016;985525;2023-01-08 00:00:00.000;249;207,5;;1
007;985525;2022-11-04 00:00:00.000;498;415;;2
007;985525;2022-11-02 00:00:00.000;249;207,5;;1
016;985525;2022-12-22 00:00:00.000;249;207,5;;1
007;985525;2023-02-09 00:00:00.000;3486;2905;;14
007;985525;2022-12-10 00:00:00.000;498;415;;2
016;985525;2022-11-21 00:00:00.000;498;415;;2
016;985525;2022-11-24 00:00:00.000;498;415;;2
016;985525;2022-12-27 00:00:00.000;1494;1245;;6
007;985525;2022-11-05 00:00:00.000;1245;1037,5;;5
007;985525;2022-11-09 00:00:00.000;249;207,5;;1
007;985525;2022-12-26 00:00:00.000;1245;1037,5;;5
016;985525;2022-11-27 00:00:00.000;747;622,5;;3
007;985525;2022-11-27 00:00:00.000;249;207,5;;1
007;985525;2022-11-14 00:00:00.000;747;622,5;;3
007;985525;2023-01-10 00:00:00.000;1045;870,83;;5
007;985525;2023-01-18 00:00:00.000;498;415;;2
016;985525;2022-12-26 00:00:00.000;996;830;;4
016;985525;2022-11-05 00:00:00.000;249;207,5;;1
016;985525;2022-12-14 00:00:00.000;996;830;;4
016;985525;2022-11-25 00:00:00.000;747;622,5;;3
007;985525;2023-02-01 00:00:00.000;249;207,5;;1
007;985525;2023-01-16 00:00:00.000;249;207,5;;1
016;29234;2023-01-26 00:00:00.000;2057,98;1714,98;;2
007;985525;2023-01-21 00:00:00.000;747;622,5;;3
007;985525;2023-01-07 00:00:00.000;1045;870,83;;5
016;985525;2023-01-19 00:00:00.000;349,99;291,66;;1
016;985525;2022-11-11 00:00:00.000;498;415;;2
016;985525;2023-01-07 00:00:00.000;498;415;;2
007;985525;2022-11-11 00:00:00.000;249;207,5;;1
007;985525;2023-02-05 00:00:00.000;2241;1867,5;;9
007;985525;2022-11-08 00:00:00.000;498;415;;2
007;29234;2023-02-01 00:00:00.000;1028,99;857,49;;1
007;985525;2022-11-12 00:00:00.000;249;207,5;;1
016;985525;2022-11-06 00:00:00.000;249;207,5;;1
007;985525;2023-01-05 00:00:00.000;209;174,17;;1
007;985525;2022-12-16 00:00:00.000;498;415;;2
016;985525;2022-12-29 00:00:00.000;996;830;;4
016;985525;2023-01-05 00:00:00.000;249;207,5;;1
016;29234;2023-02-05 00:00:00.000;1028,99;857,49;;1
007;985525;2022-12-15 00:00:00.000;1743;1452,5;;7
007;985525;2022-12-29 00:00:00.000;1254;1045;;6
007;985525;2022-11-13 00:00:00.000;249;207,5;;1
016;985525;2023-02-08 00:00:00.000;349,99;291,66;;1
007;985525;2022-11-18 00:00:00.000;249;207,5;;1
007;985525;2022-11-07 00:00:00.000;996;830;;4
016;985525;2022-11-12 00:00:00.000;249;207,5;;1
016;985525;2022-11-14 00:00:00.000;249;207,5;;1
007;985525;2022-12-02 00:00:00.000;249;207,5;;1
016;985525;2022-11-19 00:00:00.000;498;415;;2
016;985525;2022-12-02 00:00:00.000;249;207,5;;1
016;985525;2022-11-07 00:00:00.000;249;207,5;;1
016;985525;2022-12-06 00:00:00.000;498;415;;2
016;985525;2022-11-13 00:00:00.000;249;207,5;;1
007;29234;2023-02-05 00:00:00.000;1028,99;857,49;;1
007;985525;2022-11-19 00:00:00.000;747;622,5;;3
007;985525;2022-12-06 00:00:00.000;1494;1245;;6
007;985525;2022-11-20 00:00:00.000;498;415;;2
007;985525;2023-01-09 00:00:00.000;2508;2090;;12
007;985525;2022-12-17 00:00:00.000;1494;1245;;6
016;985525;2022-12-17 00:00:00.000;747;622,5;;3
007;985525;2022-12-20 00:00:00.000;249;207,5;;1
016;985525;2022-11-20 00:00:00.000;498;415;;2
016;985525;2022-11-03 00:00:00.000;249;207,5;;1
007;985525;2023-01-11 00:00:00.000;209;174,17;;1
007;985525;2023-01-27 00:00:00.000;498;415;;2
007;985525;2023-02-03 00:00:00.000;1245;1037,5;;5
016;985525;2022-12-08 00:00:00.000;498;415;;2
016;985525;2022-12-24 00:00:00.000;747;622,5;;3
007;985525;2023-01-23 00:00:00.000;1743;1452,5;;7
007;985525;2023-01-22 00:00:00.000;249;207,5;;1
016;985525;2022-12-21 00:00:00.000;996;830;;4
007;985525;2022-12-07 00:00:00.000;249;207,5;;1
016;985525;2022-12-30 00:00:00.000;2490;2075;;10
007;985525;2022-12-21 00:00:00.000;747;622,5;;3
007;985525;2022-12-08 00:00:00.000;249;207,5;;1
007;985525;2023-02-04 00:00:00.000;498;415;;2
007;985525;2022-12-23 00:00:00.000;996;830;;4
016;985525;2022-12-18 00:00:00.000;1245;1037,5;;5
007;985525;2023-01-13 00:00:00.000;3971;3309,17;;19
007;985525;2022-12-24 00:00:00.000;1245;1037,5;;5
007;985525;2023-01-15 00:00:00.000;996;830;;4
007;985525;2022-12-31 00:00:00.000;6479;5399,17;;31
016;985525;2022-12-31 00:00:00.000;2988;2490;;12
007;985525;2022-12-30 00:00:00.000;12958;10798,33;;62
007;985525;2023-01-12 00:00:00.000;1045;870,83;;5
016;985525;2022-12-25 00:00:00.000;747;622,5;;3
007;985525;2022-12-11 00:00:00.000;249;207,5;;1
016;985525;2023-01-12 00:00:00.000;249;207,5;;1
007;985525;2023-01-04 00:00:00.000;1672;1393,33;;8
016;985525;2022-12-09 00:00:00.000;249;207,5;;1
007;985525;2023-01-03 00:00:00.000;3344;2786,67;;16
007;985525;2022-12-09 00:00:00.000;747;622,5;;3
016;985525;2023-01-03 00:00:00.000;249;207,5;;1
016;985525;2023-01-02 00:00:00.000;249;207,5;;1
016;985525;2022-12-03 00:00:00.000;498;415;;2
007;985525;2023-01-02 00:00:00.000;1463;1219,17;;7
016;350242;2022-12-28 00:00:00.000;2398,98;1999,15;;2
007;350242;2022-12-28 00:00:00.000;1199,49;999,58;;1
007;350242;2022-12-10 00:00:00.000;3598,47;2998,73;;3
007;350242;2023-01-28 00:00:00.000;2398,98;1999,15;;2
016;350242;2023-01-08 00:00:00.000;1199,49;999,58;;1
007;350242;2023-02-02 00:00:00.000;1199,49;999,58;;1
007;350242;2022-12-01 00:00:00.000;2398,98;1999,15;;2
016;350242;2022-11-05 00:00:00.000;999,49;832,91;;1
016;350242;2022-12-29 00:00:00.000;1199,49;999,58;;1
016;258583;2022-11-16 00:00:00.000;798;665;;2
016;258583;2022-11-01 00:00:00.000;798;665;;2
016;258583;2022-11-26 00:00:00.000;1197;997,5;;3
016;258583;2022-12-28 00:00:00.000;2394;1995;;6
016;258583;2022-11-30 00:00:00.000;399;332,5;;1
016;258583;2023-01-06 00:00:00.000;399,98;333,32;;1
007;258583;2022-11-15 00:00:00.000;399;332,5;;1
016;258583;2023-01-14 00:00:00.000;399,98;333,32;;1
016;258583;2023-01-28 00:00:00.000;1199,94;999,95;;3
007;258583;2022-11-13 00:00:00.000;399;332,5;;1
007;258583;2022-11-03 00:00:00.000;798;665;;2
016;258583;2022-12-04 00:00:00.000;798;665;;2
016;258583;2022-12-10 00:00:00.000;1197;997,5;;3
016;258583;2022-11-13 00:00:00.000;1197;997,5;;3
007;258583;2022-12-04 00:00:00.000;798;665;;2
016;258583;2022-11-24 00:00:00.000;399;332,5;;1
016;258583;2022-11-02 00:00:00.000;1197;997,5;;3
007;493710;2023-02-03 00:00:00.000;711,99;593,33;;1
007;493710;2022-12-28 00:00:00.000;1423,98;1186,66;;2
007;493710;2022-12-10 00:00:00.000;711,99;593,33;;1
007;924366;2023-01-14 00:00:00.000;698;581,67;;2
016;924366;2022-11-22 00:00:00.000;898;748,33;;2
007;924366;2022-12-28 00:00:00.000;1396;1163,33;;4
016;924366;2022-12-05 00:00:00.000;349;290,83;;1
007;493710;2022-12-22 00:00:00.000;711,99;593,33;;1
007;924366;2022-11-16 00:00:00.000;449;374,17;;1
016;924366;2022-11-26 00:00:00.000;449;374,17;;1
007;924366;2022-12-05 00:00:00.000;698;581,67;;2
007;924366;2023-01-06 00:00:00.000;349;290,83;;1
016;924366;2023-01-06 00:00:00.000;349;290,83;;1
016;924366;2022-12-04 00:00:00.000;349;290,83;;1
007;924366;2022-12-10 00:00:00.000;1745;1454,17;;5
016;258583;2022-12-17 00:00:00.000;1197;997,5;;3
016;258583;2022-12-27 00:00:00.000;798;665;;2
007;258583;2022-12-27 00:00:00.000;399;332,5;;1
016;258583;2022-11-21 00:00:00.000;399;332,5;;1
016;258583;2022-12-22 00:00:00.000;399;332,5;;1
007;258583;2022-11-27 00:00:00.000;399;332,5;;1
016;258583;2023-02-04 00:00:00.000;1849,9;1541,58;;5
007;493710;2023-01-22 00:00:00.000;649;540,83;;1
016;493710;2022-12-26 00:00:00.000;711,99;593,33;;1
016;924366;2022-12-10 00:00:00.000;2792;2326,67;;8
007;924366;2022-12-04 00:00:00.000;1047;872,5;;3
007;924366;2023-01-09 00:00:00.000;349;290,83;;1
007;493710;2023-01-21 00:00:00.000;649;540,83;;1
016;924366;2022-11-21 00:00:00.000;898;748,33;;2
007;924366;2022-12-27 00:00:00.000;698;581,67;;2
007;924366;2022-11-27 00:00:00.000;898;748,33;;2
007;258583;2023-02-04 00:00:00.000;369,98;308,32;;1
007;258583;2022-11-29 00:00:00.000;399;332,5;;1
016;258583;2022-11-05 00:00:00.000;1197;997,5;;3
016;258583;2023-01-22 00:00:00.000;399,98;333,32;;1
016;258583;2022-11-17 00:00:00.000;798;665;;2
007;258583;2022-11-16 00:00:00.000;399;332,5;;1
007;258583;2023-02-01 00:00:00.000;369,98;308,32;;1
016;258583;2023-01-16 00:00:00.000;399,98;333,32;;1
007;924366;2022-11-26 00:00:00.000;449;374,17;;1
007;924366;2022-11-13 00:00:00.000;1622,97;1352,48;;3
007;924366;2022-11-05 00:00:00.000;540,99;450,83;;1
007;924366;2022-11-29 00:00:00.000;449;374,17;;1
016;924366;2022-12-26 00:00:00.000;349;290,83;;1
007;924366;2023-01-18 00:00:00.000;897;747,5;;3
016;924366;2022-11-25 00:00:00.000;898;748,33;;2
016;258583;2023-01-26 00:00:00.000;1199,94;999,95;;3
016;258583;2023-02-01 00:00:00.000;369,98;308,32;;1
016;258583;2023-02-05 00:00:00.000;739,96;616,63;;2
016;258583;2023-01-07 00:00:00.000;399,98;333,32;;1
016;258583;2022-11-10 00:00:00.000;399;332,5;;1
007;258583;2022-11-10 00:00:00.000;399;332,5;;1
016;258583;2023-01-05 00:00:00.000;399,98;333,32;;1
016;258583;2022-11-08 00:00:00.000;399;332,5;;1
007;258583;2022-11-25 00:00:00.000;399;332,5;;1
016;493710;2022-11-12 00:00:00.000;759,99;633,33;;1
007;924366;2022-12-26 00:00:00.000;1396;1163,33;;4
007;924366;2022-11-17 00:00:00.000;1347;1122,5;;3
007;924366;2022-12-14 00:00:00.000;698;581,67;;2
016;924366;2022-11-29 00:00:00.000;449;374,17;;1
007;924366;2022-11-25 00:00:00.000;2245;1870,83;;5
007;924366;2023-01-16 00:00:00.000;598;498,33;;2
007;924366;2023-01-21 00:00:00.000;3289;2740,83;;11
007;493710;2022-12-23 00:00:00.000;711,99;593,33;;1
007;924366;2022-12-01 00:00:00.000;449;374,17;;1
016;924366;2022-12-01 00:00:00.000;2245;1870,83;;5
007;924366;2023-01-07 00:00:00.000;349;290,83;;1
007;924366;2022-11-11 00:00:00.000;540,99;450,83;;1
007;924366;2023-02-05 00:00:00.000;1196;996,67;;4
007;924366;2023-01-19 00:00:00.000;2691;2242,5;;9
007;924366;2023-01-05 00:00:00.000;349;290,83;;1
016;924366;2022-12-02 00:00:00.000;698;581,67;;2
016;924366;2022-11-28 00:00:00.000;898;748,33;;2
016;924366;2022-12-29 00:00:00.000;698;581,67;;2
007;924366;2022-11-28 00:00:00.000;449;374,17;;1
007;924366;2022-12-06 00:00:00.000;1745;1454,17;;5
016;924366;2022-12-23 00:00:00.000;698;581,67;;2
016;493710;2022-12-30 00:00:00.000;711,99;593,33;;1
007;258583;2022-12-23 00:00:00.000;399;332,5;;1
016;258583;2022-12-29 00:00:00.000;1197;997,5;;3
007;258583;2022-11-06 00:00:00.000;399;332,5;;1
016;258583;2022-11-12 00:00:00.000;1596;1330;;4
016;258583;2022-12-16 00:00:00.000;1596;1330;;4
016;258583;2022-12-06 00:00:00.000;399;332,5;;1
016;258583;2022-11-14 00:00:00.000;798;665;;2
007;258583;2023-02-08 00:00:00.000;369,98;308,32;;1
016;493710;2023-01-12 00:00:00.000;649;540,83;;1
007;258583;2022-11-19 00:00:00.000;798;665;;2
016;258583;2022-11-19 00:00:00.000;1197;997,5;;3
007;258583;2022-12-20 00:00:00.000;399;332,5;;1
007;258583;2022-11-20 00:00:00.000;798;665;;2
016;258583;2022-12-20 00:00:00.000;399;332,5;;1
016;258583;2022-11-03 00:00:00.000;1197;997,5;;3
007;258583;2022-11-14 00:00:00.000;399;332,5;;1
016;258583;2022-12-21 00:00:00.000;399;332,5;;1
016;258583;2023-01-27 00:00:00.000;399,98;333,32;;1
007;258583;2023-01-22 00:00:00.000;459,98;383,32;;1
016;258583;2022-12-13 00:00:00.000;798;665;;2
016;258583;2023-01-13 00:00:00.000;399,98;333,32;;1
016;258583;2023-01-25 00:00:00.000;399,98;333,32;;1
016;258583;2022-12-18 00:00:00.000;1197;997,5;;3
016;924366;2022-12-16 00:00:00.000;349;290,83;;1
007;924366;2022-12-16 00:00:00.000;1396;1163,33;;4
007;924366;2022-11-18 00:00:00.000;6735;5612,5;;15
016;924366;2022-12-15 00:00:00.000;698;581,67;;2
007;924366;2022-12-17 00:00:00.000;2443;2035,83;;7
007;924366;2022-11-20 00:00:00.000;1347;1122,5;;3
016;924366;2022-12-17 00:00:00.000;698;581,67;;2
016;924366;2022-12-20 00:00:00.000;1396;1163,33;;4
016;955;2022-11-20 00:00:00.000;499;415,83;;1
007;955;2022-12-28 00:00:00.000;6986;5821,67;;14
007;955;2022-11-26 00:00:00.000;1497;1247,5;;3
007;955;2023-01-06 00:00:00.000;998;831,67;;2
016;955;2023-01-28 00:00:00.000;499;415,83;;1
016;955;2022-11-15 00:00:00.000;499;415,83;;1
007;955;2023-02-03 00:00:00.000;499;415,83;;1
