PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
D28D55FECC9CEDE6C6B1583A974E711BFE5171A6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;779998;399;60
F5DB94F314057247DB02531C44F7C8FDAB0C9045;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;779999;399;30
F5DB94F314057247DB02531C44F7C8FDAB0C9045;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;780001;399;6
13C95940D1054C7995CCCA4151AFA7627974C402;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;780861;1750,99;6
99E78659924EBC699DFC7D65D743CE190FD955B5;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;782499;1099;30
9BF20F5B7A887F0E95A8F2FE8F02E9159899B582;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;783009;1814,99;
232C3A42DDFA61CF0012D96C8748B0D2412C3B5B;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;783031;539;48
50FA6EE182E03E5AA38A8FBD16661A793C81E754;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;783046;329;30
578C0CA4B8F99E7E8FC3D544BEFFFA7E868F1BBE;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;783053;599;18
839985FC624DAD7000DFCE81711BE87CBD962AC1;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;783057;689;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;784092;1099;240
5C115FFEEEDB48725B80C2711F4F2F1A2CC67532;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;784934;999,99;0
8CB08BFA3A07DDA2242A8EE6E3D7E09C8019C623;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;786590;5499;6
7DAC40E6AA55C483F7702CF28409D8A53A50E828;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;786703;449;0
BDEF2F14066FB00E9652B135D55CBC88B5CAE6C2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;786720;1899;6
006CF1954F96ACAEE4A100F4CD8D9C866C42AE74;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;787512;3499;0
1F800AB711CBAAB414BBAE5D7F02A7AAE8CD3F14;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;787559;799;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;788247;1599;6
106D42F33D37ABBDFAEFF724AB240649AB87967A;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;788255;3599,99;0
61C4B0853A9144AB490091E8E770477CF9F581DF;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;788267;249;0
07F5949A000316004584036833B66617398A7BB7;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;788588;4299;6
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;793818;5499;
A47729BBE8CC3DB06A720F20D5E3FD4578AACAD9;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;798468;349;60
FFE8B548C960B543A211F7D0150CA27652A7C4BD;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;805525;1399;12
769181956F78BD8792824D79D06867414B9CE6D6;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;805525;1399;12
6790079C70D14594216AF6AD4BF4CFA45058B285;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;805534;1229;6
22FF03546E9586F5B80CE4A1E062FBEEE72F566E;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;805534;1149;24
6D8B606EA632115DF1C5655E0F1452CB91D1C6A2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;805537;599;18
34BA9815C0BAC6F766A85D386DF347D525F2A8E1;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;808683;339;96
F58D78C5339BDBFFBA19A8A2942DD04C254170E9;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;812155;349;6
377030C67E84EBF3D843F9BDB97EA5F59A76CA5D;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;812177;399;24
E83577AA68721884DC487AA4A1A84F967A5B3E75;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;817369;799;0
ABCFFD4793E3B5798285F84AAF0039D6F952576A;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;817371;899;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;819507;1999;6
92711766DEE5CE2369C75637284D78D6DBF6D252;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;828134;0;12
6989DCB34B50285F9806F6AE0FC54D111996868B;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;829444;1073,99;30
2046D81B0D39DD5E033B546B9713549A05859E50;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;829444;1353,99;24
E1D40E8445525AB5B3E4FDB74ED4FBD6DF24F72F;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;829446;1298,99;30
0D5314F1454AB83E0531AE51C068874685C3F333;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;833382;289;36
10CFF26E4D00228E7EB8F5A347C75C855229ED60;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;839949;3599,99;0
FC4CB59301FE953E8C65C105E528EA25B7DE5955;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;84;1999;6
4566DD651C791AFEB01FBB52FECB2CF9F550ECB2;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;842533;1699;6
204807AAEEE55EE1EB11EA8D635A01890CF26B4D;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;843890;2391,99;6
9C444B84BD263D053B878445BF3CC1083044BE43;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;843890;2299,99;6
92711766DEE5CE2369C75637284D78D6DBF6D252;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;844349;0;24
8CB2D24DF28ECD9BDCF75F1234F5D5FA8E890BE6;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;845905;629;12
4566AFADE2ABC5F4593764F6C056ECA186C31A93;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;845905;737,99;0
E1657F207004EF73C2054F441CC5514460D955B3;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;845906;1099;
68F6D32DF59CE9E77CA69DE58FB31E77FAB54CFA;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;845912;889,99;12
2D7D5EAC9B23D05564AD46672E90C1C292043835;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;845940;279;36
40208AE609F34BBD501A33049A266B24655F84C3;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;851190;529;12
490D7FC0E9E5441020A755F3C8EBA14E6FEBDFA1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;851384;699;6
F949960290F7E7D3969201BA451FC80886121F78;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;852282;799;
B9B82100E6C43535C9FF6C91A8D395E2276C1E3B;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;852302;849;12
45518BCF036C8F9E809F6B5F0B13614FAA8BFCAD;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;852302;849;12
13D7FE281200759398FA10DA9588289C8DAC1953;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;853723;649;6
6E74E9BCB23C3F396A55613C2A9A58CE1862AACF;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;853723;599;6
CC6AC84018828FA3D106E01737D811851986A6DF;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;855948;999;
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;860028;399;42
8A06B539208CC86530259BCCB09F99D33B8D26AD;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;860032;0;6
DAAA6A19229470D59E0637D044DAA8BDDC8466B9;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;870373;1379,99;
66ECA3A0549BC895BB346496A4B5F530FF3EB7C7;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;870384;1099;6
AD68071F4B79B2E82BD1933957D2E15215EA4620;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;872307;269;
DF804D37643463ED3DB6677B74C10B41392A3328;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;876776;799;36
013B60C1862A4B6B6BFA6C1907A4A6FAB63CF368;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;876776;1104,99;12
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;880949;949;60
BCC08450B8CAB7755B3E4AD3C39A3E30BE5BA12A;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;882753;379;66
8A06B539208CC86530259BCCB09F99D33B8D26AD;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;885972;0;18
8C3FEB419F64A10C68B288D92D19DDC65C7B3749;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;885995;469;6
08E2485EA1E0441272EC76C9691BF9EF37C20041;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;893503;1249;0
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;895738;669;24
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;895823;699;48
FB9A9C957473A9D108C123FD74BAA05F44A9EBD2;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;895943;289;12
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;896281;1099;18
E3E8B1A977AD5643FC7CE3751A68665AACDD5E02;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;897595;539;0
6DD1678A64DA1FDF280ED43C9968DE39115A3BB2;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;898012;6499;2
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;899978;1099;30
91E44CED46D2468494E4502C6F045A68E93DCC1F;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;901022;419;12
23686758D406968771850BDCC8D23EDF40167908;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;9028;1249;600
D0ECC917794C0BBF42C670AC5C48E9BD9E2CDBB7;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;904388;3599;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;904390;2299;0
8090D2C803A008A31D4A683D7A7F2E773DE620DB;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;904423;599;0
CD7162486631A4A78A1200E20B8A87CA3E30B398;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;90523;289;48
5F486A6D267DFCCA452C4F2287AC9C609CD702F3;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;908510;349;60
F186295DCFAD421AC44A8CF875B19EA04ED4A911;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;90907;549;6
35EEC64C01A60C272F6B17354861508682A42EA0;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;90909;449;6
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;910033;999;18
37B65D6681AE67E73A56C4F3AAB5B52E75419981;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;910036;849;6
55438DCF69A2969779AC742CF8D6D8BACCDB6E27;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;910410;499;6
1DFC0A26A3BEA81A630BC9AAF1F0C54C3A658663;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;92643;429;18
0C8BC312E31FA26A0CD8E09D1815B65E1381F91A;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;930787;799;18
4930A0AB52401BB919041362E1AB96805ADC31E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;300;930791;849;12
F98DBFF632B4FD259D779A9F9AE264A4037C4773;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;9325;679;6
17AAE514D8B88ECCD2B0D0563FC5E3E0A99C228F;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;934170;499;12
6EF94E68283E54F7B5D86F07C5941B9FB174BD72;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;937347;499;18
16EFE7B8A4653832CD625DB6DC4AB2C8C4514A0E;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;937350;649;0
4AB300855C3CD29E1352A4BF57BDE445768CB3C9;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;937350;569;18
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;939152;549;6
D8B93296B919B72BB9178474CD258513000E5704;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;939198;1999;6
F02EA692251D574FF8E41E70BE04B059A9340623;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;939202;1249,99;6
829FACBE4DAD6C2BCF1AA7881D4A9A5B20DBC10A;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;939202;1249,99;
6AE81A1EB54BA2498BF5469B69A701A6F1C8CD30;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;939206;942,99;18
F36B3602B810A2D61CF9B438AC0DF67142E18667;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;939210;699;6
E6CD31519D4073507AD35D263F360CA30A6E9259;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;939212;669;18
65710C922D0359E21656C8BAC2DD52E776EEA0A2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;939240;1699,99;18
077DD852C9197EDD03F4ACAD1A407E2E88127B3F;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;939252;449;12
BBEAE58DD6E5C7DCD26C3E5DE0E5B159C31CBBF0;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;939254;479;12
343A3957E96C361176BD2FA112DBAD5214C038E8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;941;499;30
9403D2D142732B5D64DB5C14C44BE5BF77CEFBC0;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;941852;899;18
A9B4D87DF2EC3D894C747F33796AC4A784FBD6F2;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;943225;899,99;24
78BA10A8236AACCE7D17619E10875DE180A90921;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;9459;1299;
7F6DC1056AA2DBC4C08E4E17B2F48FAF1FC34CCA;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;946238;1299;96
D09D9EB627F37E4A1DD81C9A44FE92BF5E8BF83C;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;946929;649;60
0731789EDC63904F2C874CFC01CDB7291B166256;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;9511;389;48
BA7A683F1C718C1D8242BE6A6D295B6A12E65002;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;9512;399;60
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;952140;299;6
17CBFCC545F255DFC07AC4280BC4C63E697B267B;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;953591;549;6
7CAD4037763E821B48F467CB820040FACD8F917B;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;953676;648,99;6
28A89ECA7B1F9781D81084474828A8EBF76A074E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;954058;479;24
02C1ED3D3A89F9A29CCAA28263EF8E6D140118D4;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;954063;1299;0
2A7CE31C740DC79EAB0E91EC0890DE80B78DDCE6;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;954070;679;6
DE4A4C3B7CD9C5E2FECB5356B60350A463706C74;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;954072;639;6
CA5F4236EB5ACC7C39AE17737122786D48BCEA8A;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;954072;689;6
DF779542044BF5750B6686B75A0B70C796BC1B56;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;954074;799,99;
D02811E6AE17473C1DD28DBF8A7F1A46D3B45B50;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;957652;449;18
A05EEBC587E5AC9EEE14D77EC451F2C1833DA640;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;957876;399;24
94D7A07A6228E421D82B4C6EFB00F1C6DCECF8E6;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;959674;399;30
8DB04062E4E2F73EB5C1EC0B3D98B6D3E66F92F3;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;960014;0;30
00FDD4A35032B95FE68C3E25577ED3D77619CB84;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;96088;879,99;12
00FDD4A35032B95FE68C3E25577ED3D77619CB84;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;96090;879,99;12
8A38CE481D54F477774BB1D39B4291E3CA7BFB61;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;96121;279;30
C4A1D6F4D8A2BBDF2E8336060CCA0165513931CB;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;962593;649;0
006CF1954F96ACAEE4A100F4CD8D9C866C42AE74;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;963732;5649;0
9D6551C8CC102B2F6D91F58F5851E7F4163A393D;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;964169;879;6
DA207C7FE3DF2DF156FE7FB004C5FDE0F85C2B10;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;300;964171;879;6
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;965363;1199;48
6CE7B4CF23EE704A72009DA1D76D912D794E4090;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;965364;1016,99;24
6D0581F3862DA6E55BACEDDA24F849B65929DB4E;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;965372;0;12
11EB7F22B6B2EDF88EDB69B6CEAC29D66FF98705;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;300;965378;649;15
FBA57D64339F4785BDBC774DD36C3CD9CDA80FF8;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;967425;1399;6
265869256FE2CD09FA109358857AE8B446244B36;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;968809;639;6
952CB9D7F97333D3AC84C5AFBD866C1BB219F39A;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;968812;649;18
F6E7EF8625E11B3FFC960195E8AA236F913C17B5;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;969483;699;6
5A2526B6ECF1FDDE71EB78A99AB49A375C5690EE;007;2023-02-09 00:00:00.000;2023-02-22 00:00:00.000;310;969483;699;6
D452371947F6BA3F22A171EC093474A8F26E7266;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;969498;599;48
4A724CB33F1D6D913A861D917EE24B51D08D2285;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;969555;399;48
C4410EF4655048DEEA27488615F0A76533045C69;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;969556;479;18
91CDB9B8FBDD940E8E6CEEB6062B92D4951DB67C;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;969562;469;24
14E733DE2DB110EA5A5325179CA87BA1DE5C7F7D;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;971089;999;6
5EC56BEB063083F89AA8EE18F72274C238572ADC;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;971131;239;6
E5A66629C0B90E25400ECB6B5274A398418E85E8;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;971248;289;30
9A7D3DAC993DBB1178DE83373190E0AD3A543208;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;971251;839;30
92711766DEE5CE2369C75637284D78D6DBF6D252;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;971252;0;6
67A088B3FE76A6459A05F958DDC6A3D3C32ED0F6;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;971257;899;6
67A088B3FE76A6459A05F958DDC6A3D3C32ED0F6;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;971264;899;48
326B7D479BD267847FE23A58AF408F83FC5197E4;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;971770;799;6
86A16B415B2647ABA62AA64260B2395033328BFA;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;973665;0;12
7E6494F6687DE36899D26C5908160AF7C621B3F3;007;2023-01-05 00:00:00.000;2023-01-17 00:00:00.000;300;973665;3219,99;12
E217D916AEA7C850F5808D298CC1949FCFC2344B;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;9743;949;36
0A66489CFBE9D6BF248ACF6A1C27E4AE38CB653D;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981965;699;36
C4B91B6B627AAAE26A9236ADF94001B5C8897B18;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;981972;399;30
6254938C9D481CCCE30FBB49FC066C12F70DE84B;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;310;981973;399;18
12F64CEDCD2307DF74083352E926A88FA81AAEBF;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;981973;399;6
797A2264A1E11E4C3EF1D21463B8467B66341224;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;983414;319;12
2E07E3C77A6893AF272855DBC99A146C3221B841;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;983883;499;
F108DFDC4F6D19E61AE9289A63FA666A87587261;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;985256;549;48
43561AB18F285B26E875B12079061CB8432CEA5B;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;985367;599;36
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;986429;999;18
0DD5B6F9D2B0573788A71903C86D3296FEF96A87;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;986436;499;6
E11D5D2697179983F6ACEB988936534F7A058894;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;986436;499;24
41F88A8EEAC2425E65F58E851A2E0B5006BD6673;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;310;988244;899;6
35CDEC9FEBD3A478983417EE1AD0D1963317005C;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;988273;699;6
3A33D9C537174E2926AB84070ABB5C4997FDC9FC;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;988873;249;12
CC49D2A479FADD668E6D1D31F915D1823220531B;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;300;989754;479;24
55FC327647531197DA6D9607C0AD32F10FA81A85;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;989864;549;12
F6AD8828C2D0F1DAC22BE5C93BDB25927EF54A2F;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;300;990941;1599;6
45A01E695D64E387DD6861989E82E3980D06C8D8;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;310;994237;399;12
ECBB4B374E9CAF5FB32C03B92A1FC0446AE1CE79;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;994246;439;12
A5ED34B6C8D6A24E99DF134E3ED78BB240324DAA;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;994246;439;12
BE0617F3DF8BF982CB7447E0DD297E2173061A98;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;310;994246;399;
A5ED34B6C8D6A24E99DF134E3ED78BB240324DAA;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;310;994249;439;12
53F56E27D98778E58D57A3339EBC07977993DB5D;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;995164;4549;6
C2A8458BCF87BD101443422D486FF77DA7856839;007;2022-11-03 00:00:00.000;2022-11-16 00:00:00.000;300;996590;449;6
16CE1A36E658EF11B7B5CC61DBA28269246C5C28;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;996590;449;6
0A9D0C7AADA2C1DC47EBE5F0F4A5934CEDF9213A;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;996721;1199;6
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996747;1499;6
C10B52EC7BB1CB687B408DFAC5AFE64FB00352FC;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;996756;1399;3
22BE463E933BA45DC2F8FB7E76EFB9DFCFB249A4;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;996756;1882,99;
DC471086E948BD67BA8233E65C9D46094655C1F1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996905;749;48
DC471086E948BD67BA8233E65C9D46094655C1F1;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;996922;799;48
2CBB9F7AA01F25E4FDD175EEFD64C033101DF6AA;007;2023-02-23 00:00:00.000;2023-03-08 00:00:00.000;300;996922;799;6
3A33D9C537174E2926AB84070ABB5C4997FDC9FC;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;997074;249;36
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998452;899;48
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998456;649;48
1CAC3A02F078541828216DC4D20AFA6DDE7A28E7;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;300;998461;1899;18
FB8A084BFE9627CAECFD538074C09938A48B059F;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;998655;1099;
845A886273C66331C1D47015D2CA13418D92DD54;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;998670;888,99;6
65F35431EFD4EA54898D9BA88CB3BC139F53C952;007;2023-04-06 00:00:00.000;2023-04-19 00:00:00.000;300;998756;669;
