PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
596CA059337649D3A9EF3334AC56CC0E892255C7;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
5C7CC0A0841890D0B943C3877CD381E72B3D1465;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
F6AD8828C2D0F1DAC22BE5C93BDB25927EF54A2F;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
9238361E5609A2BF5AA9BC88C880B9DC109CD9E2;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
D6BC3D4583F671610FAF0021BE97D7DB7240C164;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
11C2DF6D5E16EA20A0AD1532C1899845BE7F24CE;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
27785E0FB426F73CA89292DB7258F64CAD1EA68F;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
C2A8458BCF87BD101443422D486FF77DA7856839;Бомба 14 дн  2022;CATALOG;PB2W23 2022;Ponton
0A9D0C7AADA2C1DC47EBE5F0F4A5934CEDF9213A;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
2CBB9F7AA01F25E4FDD175EEFD64C033101DF6AA;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;Ponton
3FB3473E70B9CBF972B4CC9FE8490E7363B88B55;CASHBACK 2022;CASHBACK;CB3 2023;STOP RAYON
13ABC35434B510A177BF8FF21E536EF041F90065;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
D7CF78D12CAC217DCC03328C1647E4A0C2579E74;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
F1D5ED591967AF6A0C078CAA90909C1134C7AC1E;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
43BF1A0C3180F683AF50B2C8DBA84C8266BE1EF2;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
0B4B1296375E0179A3FA3756E4450FC2A9D84D1A;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
159357CDBF40F2B3AAE016AC469546D0293066AF;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
D6DF7394237216B18DFF892F22AC189D2A88DEA0;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
5387F777B6E1ACE85F6859683C9F19DBA0555F62;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
DF2C774BA8AB06F81301A01626AAAEE4C8E25D0C;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
4D213469368B96FB8DCC814DDB7D5DFFED731B53;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
82685FA006D646778EDE7213AE9BBC98CD3E9019;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
B079FFA347708C6312DE5514102EFCBEEF4537E0;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
2CACDAF105B90E9ABD52B98B5690BC821D357127;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
31A6E9B81F28620A85AE4374211B30B314F09EE8;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
EC0BD66131B0AE41909AE1DFDCA1FF352F94EAFA;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
E8C858B95572E68DAAE77701ED4F9CD939DBEA0D;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
9F99B17EBC1DC0879CD00F55481661EE133891DD;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
6504A80D14F72D5E1CE3A42E39E58AD834C079FA;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
EDF18D3014F80730271D5C6001D189E258C39046;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
8E245A96B23DEA7B768BF30497EBBA24B7558A2E;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG CA
9E8154657744B4FB385E43DE7172CD46D43D2778;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
D279362A1276AF8B61FE974A7CD195E5E816F355;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
C787270C6319ACB7EBE4192189401C034B0C3509;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;Ponton
4412C822687F919C8629CF080CAF595022E5A8F1;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
84202FD0B6BFF556D6F8D0D6011288CAB329D29F;Бомба 14 дн  ;PROMO;PB2W8 2023;TG
CB8A124883156B0A719FE0B81758D300C2C13F65;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
1DFC0A26A3BEA81A630BC9AAF1F0C54C3A658663;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
88F06A62DA922E5C8BFAB0D4E177759BFF973E24;опе Подарки для мужчин 2023;OPE;OPE5 2023;PLATO
7C10B3593562A4B2C6D64F3CA6B77C684A65F1FC;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
FF55C4DF544E826C0D9CDA06B5C142C3C3A2C941;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
CEE381D3041FBD54827E17CF1A352C4C06111A21;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
C63B6F2B084800A0C6074E4564F6B4A4D4539A45;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
E68F1324743221F8FFD577A934B289A08634925F;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
11B3918B79CFAE7F3431BB133C04AC39E8F524DA;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
797D07B72DC67EA6DE80B2FD6704FEC893D1870E;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
1B6CEA43AB86D8975FD091E0D8F30FFB9872F941;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
B6EDCD07C0F3DBC167B8CEB3082D15EE22A654BF;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
1220E11D110AD393386AD98D8FAAE67D35F918C3;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
71A240AAE6886B9B38E161B6BC62E3190724CBCD;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
81177A535A33AA444AB1006AC2F2C37A44A621A5;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
DFF13EA7FEC008C2FC17D468C5169FDD2E471965;Бомба 14 дн  2022;CATALOG;PB2W23 2022;TG
A4D0598CF6734FC375ACA84C1EDB99B464AED471;CASHBACK ;CATALOG;CB6 2023;STOP RAYON
4566AFADE2ABC5F4593764F6C056ECA186C31A93;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
03D0FB9C6FF7BFBBD7B4DD850E02694E3D09E2E4;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
F81A7978BB832A96B889FD8253CAC412FA6704B0;Бомба 14 дн  2022;PROMO;PB2W23 2022;TG CA
3F34313D5B8A9FD5AF43DF84819F239364931694;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
11C8F309072732C6A6242DD14355369BC12EB346;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
67C319A32B1C2AB2016F6753B32BAFD755799290;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
AD399A4F1CA3263CA6145772B991BFDC1C00712B;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
C6F1046A5E0FDA7671597B04F978A983C201AB4D;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
EC3F2EC92A7B85E41668996075A898B4DB0F5437;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
528FEBA57904F4720FD86AD28AC05EF231EA3C11;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
2B69F6859682D89EFEC7434D052854EF5A15D305;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
BA3E42F017035A9C98CD7930E7FDE2D1D6B92897;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
05EB29E7FD3EA14419E12F9EFD35AAEC547538F5;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG CA
817A5E1DC4B2591C6C144517B0A3169EC50BC824;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
E14B00B15C41E1B92339D4522CF93220FE2D0477;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
57BA28C5DCFCD6E23AF3D7DF061B6A1ED663E6BC;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
3CBBC062C444BF55EF838BEA83F0011594857DB5;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
F2983C976469FA832F5655628841855337B77267;Бомба 14 дн  2022;PROMO;PB2W24 2022;TG
C4A1F0911335DEE9CF0D6C15C1B3129436C4C1A4;Бомба 14 дн  2022;CATALOG;PB2W26 2022;STOP RAYON
FA50C05D3DAF95E3F05B40E1CEA811F017680B0D;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
769F7902D31BD31F880E0294A51597CEEE3B3B73;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
2344B7E0ECB3633C3CA6319DF561A937B08B5EC0;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
9B6034829C5A3674AAE42E2B1577F05A162FCA5F;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
87514A6856E3E0F3365485399B960B70071E6F16;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
C76575E713FD28A51B019CF8ACC166AB2C24F702;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
29078C961F23B55B37296E5D8C2F125BBE5E92D4;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
964481FAABE8CCFF0BBF9E49F8271EFFA5852B72;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
FA4EDACA15AFCE012D160945DEDC0CC04FC5A182;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
51DE7A34104A4BC75347108860182A2929CB3D16;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
8A06B539208CC86530259BCCB09F99D33B8D26AD;CASHBACK 2022;CASHBACK;CB24 2022;STOP RAYON
6878B70F0DF211C2CEDC313613F1A8DDEB3262FA;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
F977D485149F3A90CEF3F30D7C6E78D4F1621EF1;CASHBACK 2022;CASHBACK;CB26 2022;
ED533E1875BCA60C6D449A241A6337528945094B;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
022A91D8A39B1395B5BE0BDA8B51549D596C362A;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
FF4907DC3AB1D56C525C7AE098463BA7E7F9AF44;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
78D0DD2FAF481B854CDB90DBCD8FF1D609679EAE;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
13C604901CA50D3C746FED265D1DBF198B2F608B;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
0B37CB332C6994D98C46C54CB990DDC1A6DD9224;Бомба 14 дн  2022;PROMOCARD;PB2W2 2023;Ponton
20D16041B31A02F13AEE1D0A5C931AC8D494B309;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
2C129E2BF40432192B02D3824AB33175FEFF50AB;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
9AA306BDEBAC021538C8A06927CA9E436BC13918;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
0E26D814E2A2118A8767EC28F9A8411AB5E10402;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
55438DCF69A2969779AC742CF8D6D8BACCDB6E27;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
6E08818E45C7E7E211EC1870630EB04961097A21;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
7B542F022B460DB9AD8BD8C8B38D7D4B5824CEBB;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
FEB899ACF6BCF412197C8379584A63F41DEEC147;CASHBACK 2022;CASHBACK;CB26 2022;STOP RAYON
2F038B919733521DF2E377A98E9AD93007F6D5C7;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
1FDCB730AB3CD5C9E804CE28266A6964E66B9634;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
432C8E106BB330FCDB70F866B036A71BFE1479D4;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
3D91EF643AA15A1EA87950C391968FD0A39A6715;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
018D1E62EA415E8AAAFA4A59201D52664ED2738D;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;STOP RAYON
7C006C31AF1B1D09025AC586EA419AF873790DEF;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
B3934720521AB58498794268EE150F583738C903;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
5D047025AB2CFAF564AAB02A189633A0FF83AB6C;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
7835FDB61DF9FABAE0531E8866D85B73CECD08D0;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
104F4673A33BC4F2AFE510FAEA5B19923BF25135;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
E433FDC0F90060C6AB2E8F32045E63BC145FEEF8;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
9BD52C375D6357A8A4541FB63D2D8BB8AE0F151F;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
87BA65970E414F4BCDA3FAC2EA81259FECACE0FF;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
F5DB94F314057247DB02531C44F7C8FDAB0C9045;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG
3730918C3A5CA39A63610872012F3819F60D0607;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
13A09DFE41FDE1426060D95253D5042816FAD580;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
FEEC2B01F9D9E978446AA9D268FD1FEB9928E93D;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
CFAEAC4E797B20226989479A2FF716E8D329A6AD;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
CB0A777E387C253834ED8BD333078CD70D544FD4;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
94553FE1554005A87485BF6310864F6298F3C153;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
F8E8CACD8F821EC15D047954A4661DD33DDABD61;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
6C03BA5002E7C3DA15CFA9437401A9F563F4098B;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
4172F6B504B21B8ADFA87E3C59F2F614066296C1;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG CA
E9959461A4FB46FF3F522A2E6391F75FE7B0EAE9;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
9FF7CAD64F93C2FF5E2EC6DE847C312B09CA0FC1;Бомба 14 дн  ;PROMO;PB2W5 2023;STOP RAYON
7D8FC439AF755EC1183FF073EC633CB8B7722757;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
29DA1F59CD63EABF38B6DFCFB5A8FBF9B95DFBA8;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
6B1746C83CABBA56729767CC522A8C2A9C5F5474;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
6EF1C08AC37E83C8B09DC3D85E439A50E30B8A80;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
D7797079C845EF20B3865B43BA97CE66BF126CE0;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
18D70985E5212C577A5D0960880D681B730FADC5;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
C9ED6CF66D28ABA81EAC3A0F04D606C4F4D05BFD;Бомба 14 дн  ;PROMO;PB2W7 2023;TG
EE0B291882132081A1DE65AFE07C2C3DC73DF8DB;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
A7A2C6BB6AB3D591A4D5E8E9C2DF450957F0D11B;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
AD68071F4B79B2E82BD1933957D2E15215EA4620;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;STOP RAYON
8144C4DF194A0747A76FFD4905F07097D141F0CE;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
DF804D37643463ED3DB6677B74C10B41392A3328;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
FBBAFAD6E07D0D10569D2D4A2D005110097FEB40;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
A7E2C4D08C489603CE7ABDF820D9367B940BCD28;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
A5C5E42899151AFCDC75E1A8C199CB3CD51B5D24;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
917708D87C57D5776CEC7DBE420372F1E3DC5323;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
FDA1D4D37E91A238C3EEE6D12F36CF1FCB4996DF;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
B61F52B0475A70E7405DA8F9460CB1377E96BB67;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
0DD1F34A5D42DDC04A9D5CEB76F3FEF7B71E6FC4;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
56AF9ADBB610899255FFA405163CE96E2E8C6B87;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
D8B93296B919B72BB9178474CD258513000E5704;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
0315AFFB19E6057A69960847C565B9860E776D35;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
019234C9B086033402DC963217D306F61F39A6FF;CASHBACK 2022;CASHBACK;CB1 2022;STOP RAYON
AFCA577472B94249650AFC8AEDBE0DF6D34E1DBC;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
A9B4D87DF2EC3D894C747F33796AC4A784FBD6F2;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
0D70730DFE40E1D505503F23CE586912A08D1CCA;опе Безумный кешбэк 2023;OPE;OPE1 2023;PLATO
278532ED811490B64CDF4F95F125FA3277351416;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
7F6DC1056AA2DBC4C08E4E17B2F48FAF1FC34CCA;Бомба 14 дн  2022;PROMO;PB2W26 2022;TG CA
B4DAF2BA9EF84DC9F14A4B72AC878B9535E69A84;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
605FDA69A6FFD6ED7F5C961DAABD0F4624C9F2F4;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
D2DE451E09BD6B98F518BF8B6EEAFB10CE569A41;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
43561AB18F285B26E875B12079061CB8432CEA5B;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
7D0279DF0602F083FCADF9C0AA45542B3935E90E;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
E7BE6AD048925DE122C090BAEF79BBAED14190D2;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
7EFDE2DDCF7FA55F00B76FB3EA9A69AACBBAA19D;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
CA5F4236EB5ACC7C39AE17737122786D48BCEA8A;Бомба 14 дн  ;PROMOCARD;PB2W7 2023;STOP RAYON
931C2C120A37E130ED94190BAAB1E6B965C8F033;Бомба 14 дн  2022;PROMO;PB2W23 2022;STOP RAYON
DF779542044BF5750B6686B75A0B70C796BC1B56;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
D02811E6AE17473C1DD28DBF8A7F1A46D3B45B50;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
692E3F141F687546B19D99B8B980A17FF962237F;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
43CB9F9B96C80E43B6D3138EF7C4CA811EC369ED;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
677209F139C869AF42D5F1970FA5CF75F5848CDE;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
9DAA7AE6632DD078D2BC8CBE5913925986E451FE;Бомба 14 дн  2022;PROMOCARD;PB2W1 2022;Ponton
0B101002955CFE61DF6D075A0C957CC579D919B4;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
691A4260CB1ECBFF23C03130D11712E4AB7FF341;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
997856177CBACC4386C29B66A7A782FE5737F983;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
A89E0A4EBC9CDE96A6C6603698D4AA5FB7254151;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
47DA850C815CFE958DA7BEFD4914B76AF282CCEC;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
DF60667039770B4994BE20922F57D62F8C6245D1;Бомба 14 дн  2022;CATALOG;PB2W24 2022;STOP RAYON
D004595501CE76C34784E0807CCA41DB8F00113C;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
6254938C9D481CCCE30FBB49FC066C12F70DE84B;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
12F64CEDCD2307DF74083352E926A88FA81AAEBF;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
C4B91B6B627AAAE26A9236ADF94001B5C8897B18;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
F7512D953D3BE16B7D028F93D546EC065738E1FB;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
FC86B254745C02A148ADAC3387870C47D135E7AA;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
97FD32025373E71764AF9D9D7A4AA2E887531906;Бомба 14 дн  2022;CATALOG;PB2W24 2022;Ponton
1A32C26A2942FA433BFB86F62B96272668662191;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
082252D120960C90222C70CE5B7A25E289437EE4;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
A668085D153610964C68544370663AD04A6829C0;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
3F25564709BC93F60DC9E74E3F7816506895A906;CASHBACK ;CATALOG;CB7 2023;STOP RAYON
36F37242EB797642D995F94D382F40153298F875;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
3631C1936F53CC9239D69091AFD6992650506927;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
D8B4CF4769D6BC63731B979B57E0FBA7A6C22514;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
922F8108F11A56A62F5DEEBBE27DFB80D2D755CE;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
78831071DA4C8F3A0C3DCD713B26A24816A42CF3;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
40208AE609F34BBD501A33049A266B24655F84C3;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
3BBC769940CD91E1C57E1EE935D6BF7D02949B14;Бомба 14 дн  2022;PROMO;PB2W25 2022;STOP RAYON
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;опе Подарки для мужчин 2023;OPE;OPE5 2023;CENTRAL ALLEY
8005144062D66DF1320C3E04F0D7C88C26588A97;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
663DDB085E0CEFBF034F131B9E20BC0423DC6535;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
E82BA72DE3D9153FE1B6A6CC6DE06D80260DC7B6;Бомба 14 дн  2022;PROMO;PB2W4 2023;STOP RAYON
138400B8EB5F80D38B451548F85717A98F208D02;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
5CF2024380106DEA3F7001AEE270C95191654095;Бомба 14 дн  2022;PROMO;PB2W3 2023;Ponton
F3151CDDEC9D0B550A8DE84F49E25A26080936A7;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
3D44FB15CBD09F31AFC8053528733267C58C9A04;Бомба 14 дн  2022;PROMO;PB2W25 2022;TG CA
E165C6053A1E8126AA754E5663987D8A3D245EB3;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
81A986485CAD14CB232A6DE79EC71485D00E745E;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
B594312F5E8A1116B461DA043E157EA622495CDF;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
16DF7DACBC57CFDA72622B1798AB1C70ADB053A1;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
E1E161D2C66C70CE5E4A6CB51B036F80D3A1B2A6;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
CE936536749EE51BA41F5AEE10EBEEBFC3975408;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
5E9635A9F21D43B81F28D15D03280ECF2A1B3278;опе ТЕСТ напитки;OPE;OPE57 2022;
0EDE182F661340975188567C4B03A3547AEC81CF;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
3439A2A8AF417FC52143ADE943BBBBF0B5A2C648;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
9BBBB3C1671A684002F507C9841531BA93BE3553;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
BB87DE69606A1203415BAD57EF369D37493F1A8C;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
6AFA97C9C6AC10A52839E9F490E5AF06DE22E4B0;опе Пасха;OPE;OPE10 2023;CENTRAL ALLEY
A79EB72A0FEC7D586449B89826B329DE1B0F6840;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
135624E8631264E6C6464B9335AAFAAF2C00A6FD;Бомба 14 дн  ;PROMO;PB2W8 2023;TG
70EC06F582D691196AC4993814ED7AA4665A6172;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
2E974E6FB162E00EA028ED583B12B0145D5D7763;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
E2A12FA236E85EC2E4E03189CA57000B45926B72;Бомба 14 дн  2022;PROMO;PB2W4 2023;TG CA
8B92CCD805207D49FD2CAE76CFE3B15143BA74D7;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
0D9247C77F0DFB51C7755717B985296F62AFB768;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
E2F1EF70D885AFE93BB0038C711BB63C4E86F7FC;Бомба 14 дн  ;PROMO;PB2W5 2023;TG CA
005BB8AB3D6408A5BABAA5A1CE2C653D846E8476;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
603A432E9D1393F7216413CD215D9A83330EDF40;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
16E0894FA6CFD8B87CEC61C0845C100460B7AB92;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
B3392AE692F4E78F9EB16704D5E58027FD55B86A;CASHBACK ;CASHBACK;CB6 2023;STOP RAYON
5BC9C31E4D5842863C40E48B08F6B4F551177A00;Бомба 14 дн  2022;PROMO;PB2W23 2022;Ponton
C79D3486976E3A54444206A0911D833C9E632970;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
C336458F935F807A5907247F0A424F17B29F1AB1;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
ECF7F759433556BDD09D9132C50192D39CFE2D96;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
CCCDEC41A4A821758CF205B4552D2214C59DF755;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
